candidate_id,rank,score,reasoning
CAND_0076163,17,0.6560,"NLP Engineer (6.9 yrs exp) matched 3 core skills (incl. Python, YOLO (partial match for computer vision), Elasticsearch). Key signals: response_rate=0.84, github_activity=85, assessments=5."
CAND_0024990,18,0.6540,"Junior ML Engineer (5.2 yrs exp) matched 4 core skills (incl. LLMs, Computer Vision, NLP). Key signals: response_rate=0.83, github_activity=80, assessments=2."
CAND_0027691,19,0.6531,"NLP Engineer (6.5 yrs exp) matched 2 core skills (incl. Python, Computer Vision). Key signals: response_rate=0.68, github_activity=58, assessments=5."
CAND_0051630,20,0.6516,"Machine Learning Engineer (6.0 yrs exp) matched 5 core skills (incl. Python, Computer Vision, NLP). Key signals: response_rate=0.51, github_activity=66."
CAND_0063622,21,0.6511,"Computer Vision Engineer (5.2 yrs exp) matched 3 core skills (incl. Object Detection (partial match for computer vision), NLP, Machine Learning). Key signals: response_rate=0.92, assessments=5, open_to_work."
CAND_0079387,22,0.6508,"AI Engineer (6.9 yrs exp) matched 2 core skills (incl. Python, YOLO (partial match for computer vision)). Key signals: response_rate=0.81, github_activity=64, assessments=5."
CAND_0087778,23,0.6489,"Data Scientist (5.8 yrs exp) matched 3 core skills (incl. LLMs, Computer Vision, NLP). Key signals: response_rate=0.87, assessments=4, open_to_work."
CAND_0015578,24,0.6484,"AI Engineer (5.4 yrs exp) matched 2 core skills (incl. NLP, Machine Learning). Key signals: response_rate=0.65, github_activity=28, assessments=1."
CAND_0086801,25,0.6476,"Computer Vision Engineer (6.6 yrs exp) matched 3 core skills (incl. Python, Object Detection (partial match for computer vision), Machine Learning). Key signals: response_rate=0.64, github_activity=14, assessments=4."
CAND_0050454,26,0.6471,"AI Engineer (6.8 yrs exp) matched 2 core skills (incl. LLMs, NLP). Key signals: response_rate=0.77, assessments=1, open_to_work."
CAND_0037566,27,0.6454,"Machine Learning Engineer (6.9 yrs exp) matched 4 core skills (incl. LLMs, YOLO (partial match for computer vision), NLP). Key signals: response_rate=0.50, github_activity=73, assessments=1."
CAND_0030031,28,0.6433,"AI Engineer (5.7 yrs exp) matched 3 core skills (incl. Python, Object Detection (partial match for computer vision), NLP). Key signals: response_rate=0.94, github_activity=32, assessments=5."
CAND_0002025,29,0.6424,"Senior AI Engineer (5.9 yrs exp) matched 3 core skills (incl. Python, YOLO (partial match for computer vision), NLP). Key signals: response_rate=0.80, github_activity=97, open_to_work."
CAND_0061244,30,0.6424,"Computer Vision Engineer (6.2 yrs exp) matched 3 core skills (incl. LLMs, YOLO (partial match for computer vision), Machine Learning). Key signals: response_rate=0.28, github_activity=81, assessments=2."
CAND_0072660,31,0.6423,"Machine Learning Engineer (7.1 yrs exp) matched 4 core skills (incl. Python, OpenCV (partial match for computer vision), NLP). Key signals: response_rate=0.53, open_to_work."
CAND_0012837,32,0.6419,"Junior ML Engineer (6.4 yrs exp) matched 3 core skills (incl. LLMs, Object Detection (partial match for computer vision), NLP). Key signals: response_rate=0.81, assessments=3, open_to_work."
CAND_0020350,33,0.6414,"AI Engineer (5.8 yrs exp) matched 2 core skills (incl. LLMs, NLP). Key signals: response_rate=0.58, assessments=4, open_to_work."
CAND_0092278,34,0.6411,"Senior NLP Engineer (6.8 yrs exp) matched 5 core skills (incl. LLMs, Object Detection (partial match for computer vision), NLP). Key signals: response_rate=0.07, assessments=1."
CAND_0049831,35,0.6408,"Computer Vision Engineer (5.4 yrs exp) matched 3 core skills (incl. LLMs, YOLO (partial match for computer vision), NLP). Key signals: response_rate=0.43, github_activity=83, assessments=4."
CAND_0096142,36,0.6407,"Applied ML Engineer (5.0 yrs exp) matched 3 core skills (incl. Python, OpenCV (partial match for computer vision), NLP). Key signals: response_rate=0.84, github_activity=80, assessments=3."
CAND_0081053,37,0.6402,"NLP Engineer (5.4 yrs exp) matched 2 core skills (incl. OpenCV (partial match for computer vision), Machine Learning). Key signals: response_rate=0.83, github_activity=78, assessments=2."
CAND_0055139,38,0.6391,"ML Engineer (6.9 yrs exp) matched 5 core skills (incl. LLMs, Python, Computer Vision). Key signals: response_rate=0.25, github_activity=57, assessments=3."
CAND_0044855,39,0.6380,"Senior Data Scientist (6.6 yrs exp) matched 3 core skills (incl. Object Detection (partial match for computer vision), NLP, Machine Learning). Key signals: response_rate=0.57, github_activity=47, assessments=5."
CAND_0080372,40,0.6379,"Computer Vision Engineer (5.2 yrs exp) matched 3 core skills (incl. Python, Computer Vision, NLP). Key signals: response_rate=0.63, github_activity=17, assessments=3."
CAND_0042100,41,0.6372,"Machine Learning Engineer (7.3 yrs exp) matched 2 core skills (incl. LLMs, Elasticsearch). Key signals: response_rate=0.87, github_activity=43, assessments=2."
CAND_0077956,42,0.6371,"Computer Vision Engineer (6.4 yrs exp) matched 2 core skills (incl. LLMs, Computer Vision). Key signals: response_rate=0.88, github_activity=41, assessments=5."
CAND_0003599,43,0.6364,"Computer Vision Engineer (6.5 yrs exp) matched 2 core skills (incl. Python, Computer Vision). Key signals: response_rate=0.47, github_activity=40, assessments=3."
CAND_0005477,44,0.6352,"ML Engineer (6.2 yrs exp) matched 2 core skills (incl. OpenCV (partial match for computer vision), Machine Learning). Key signals: response_rate=0.35, assessments=1, open_to_work."
CAND_0097079,45,0.6346,"Computer Vision Engineer (5.7 yrs exp) matched 2 core skills (incl. NLP, Elasticsearch). Key signals: response_rate=0.79, github_activity=63, assessments=4."
CAND_0054703,46,0.6344,"Computer Vision Engineer (6.8 yrs exp) matched 3 core skills (incl. Python, NLP, Elasticsearch). Key signals: response_rate=0.41, assessments=4, open_to_work."
CAND_0016163,47,0.6332,"Applied ML Engineer (6.7 yrs exp) matched 2 core skills (incl. Computer Vision, Machine Learning). Key signals: response_rate=0.72, github_activity=95, assessments=4."
CAND_0052195,48,0.6332,"Computer Vision Engineer (6.3 yrs exp) matched 2 core skills (incl. YOLO (partial match for computer vision), NLP). Key signals: response_rate=0.69, github_activity=71, assessments=2."
CAND_0086022,49,0.6331,"Senior Applied Scientist (5.3 yrs exp) matched 2 core skills (incl. NLP, Elasticsearch). Key signals: response_rate=0.55, github_activity=75, assessments=5."
CAND_0005260,50,0.6330,"Senior NLP Engineer (5.2 yrs exp) matched 2 core skills (incl. Python, NLP). Key signals: response_rate=0.86, assessments=1."
CAND_0047721,51,0.6324,"Senior Data Scientist (7.0 yrs exp) matched 3 core skills (incl. OpenCV (partial match for computer vision), NLP, Machine Learning). Key signals: response_rate=0.49, github_activity=90, assessments=5."
CAND_0057563,52,0.6324,"NLP Engineer (6.8 yrs exp) matched 2 core skills (incl. Machine Learning, Elasticsearch). Key signals: response_rate=0.83, github_activity=23, assessments=1."
CAND_0039983,53,0.6320,"Computer Vision Engineer (6.6 yrs exp) matched 2 core skills (incl. OpenCV (partial match for computer vision), Machine Learning). Key signals: response_rate=0.73, github_activity=11, open_to_work."
CAND_0043228,54,0.6302,"Applied ML Engineer (6.8 yrs exp) matched 3 core skills (incl. YOLO (partial match for computer vision), NLP, Machine Learning). Key signals: response_rate=0.41, github_activity=48, assessments=5."
CAND_0048660,55,0.6301,"ML Engineer (5.2 yrs exp) matched 3 core skills (incl. Python, Object Detection (partial match for computer vision), Machine Learning). Key signals: response_rate=0.32, github_activity=48, assessments=1."
CAND_0074326,56,0.6299,"Junior ML Engineer (6.4 yrs exp) matched 3 core skills (incl. Object Detection (partial match for computer vision), NLP, Machine Learning). Key signals: response_rate=0.81, assessments=1, open_to_work."
CAND_0094482,57,0.6298,"Junior ML Engineer (6.4 yrs exp) matched 1 core skills (incl. LLMs). Key signals: response_rate=0.85, assessments=2, open_to_work."
CAND_0054829,58,0.6295,"Computer Vision Engineer (5.7 yrs exp) matched 2 core skills (incl. YOLO (partial match for computer vision), Machine Learning). Key signals: response_rate=0.75, github_activity=29, assessments=2."
CAND_0033861,59,0.6294,"Senior NLP Engineer (8.0 yrs exp) matched 3 core skills (incl. LLMs, Machine Learning, Elasticsearch). Key signals: response_rate=0.16, github_activity=33, assessments=3."
CAND_0094529,60,0.6287,"Computer Vision Engineer (5.7 yrs exp) matched 4 core skills (incl. LLMs, Object Detection (partial match for computer vision), NLP). Key signals: response_rate=0.46, assessments=2."
CAND_0039754,61,0.6283,"Senior Applied Scientist (16.2 yrs exp) matched 5 core skills (incl. LLMs, Python, NLP). Key signals: response_rate=0.81, github_activity=78, assessments=5."
CAND_0024620,62,0.6282,"AI Engineer (5.9 yrs exp) matched 3 core skills (incl. Python, Object Detection (partial match for computer vision), Elasticsearch). Key signals: response_rate=0.41, github_activity=33, open_to_work."
CAND_0080051,63,0.6278,"Data Scientist (5.2 yrs exp) matched 3 core skills (incl. LLMs, OpenCV (partial match for computer vision), NLP). Key signals: response_rate=0.54, github_activity=34, assessments=3."
CAND_0011687,64,0.6277,"Senior NLP Engineer (7.8 yrs exp) no core skills matched. Key signals: response_rate=0.89, github_activity=76, assessments=1."
CAND_0079064,65,0.6276,"Senior Data Scientist (5.2 yrs exp) matched 2 core skills (incl. OpenCV (partial match for computer vision), NLP). Key signals: response_rate=0.91, github_activity=27, assessments=2."
CAND_0059795,66,0.6270,"Senior Software Engineer (ML) (5.6 yrs exp) matched 4 core skills (incl. LLMs, Python, Object Detection (partial match for computer vision)). Key signals: response_rate=0.75, github_activity=57, assessments=2."
CAND_0021836,67,0.6263,"ML Engineer (6.5 yrs exp) matched 4 core skills (incl. YOLO (partial match for computer vision), NLP, Machine Learning). Key signals: response_rate=0.25, assessments=1, open_to_work."
CAND_0011489,68,0.6260,"ML Engineer (5.8 yrs exp) matched 2 core skills (incl. Python, OpenCV (partial match for computer vision)). Key signals: response_rate=0.47, github_activity=79, assessments=2."
CAND_0033352,69,0.6260,"Computer Vision Engineer (5.0 yrs exp) matched 3 core skills (incl. LLMs, Object Detection (partial match for computer vision), Machine Learning). Key signals: response_rate=0.50, assessments=2, open_to_work."
CAND_0010149,70,0.6256,"ML Engineer (6.9 yrs exp) matched 2 core skills (incl. Computer Vision, Elasticsearch). Key signals: response_rate=0.82, github_activity=18, assessments=2."
CAND_0010257,71,0.6253,"Senior Data Scientist (6.5 yrs exp) matched 2 core skills (incl. Python, Machine Learning). Key signals: response_rate=0.72, github_activity=46, assessments=5."
CAND_0043384,72,0.6252,"Computer Vision Engineer (5.2 yrs exp) matched 1 core skills (incl. LLMs). Key signals: response_rate=0.83, github_activity=63, assessments=1."
CAND_0030946,73,0.6233,"Junior ML Engineer (6.7 yrs exp) matched 3 core skills (incl. Computer Vision, Machine Learning, Elasticsearch). Key signals: response_rate=0.38, github_activity=21, assessments=1."
CAND_0042359,74,0.6230,"Data Scientist (6.9 yrs exp) matched 3 core skills (incl. Computer Vision, Machine Learning, Elasticsearch). Key signals: response_rate=0.76, github_activity=61, assessments=2."
CAND_0069905,75,0.6228,"Applied ML Engineer (6.6 yrs exp) matched 2 core skills (incl. Python, Computer Vision). Key signals: response_rate=0.78, github_activity=45, assessments=1."
CAND_0074731,76,0.6226,"Data Scientist (6.6 yrs exp) matched 2 core skills (incl. Python, Computer Vision). Key signals: response_rate=0.58, github_activity=75, assessments=1."
CAND_0091909,77,0.6223,"Machine Learning Engineer (6.9 yrs exp) matched 1 core skills (incl. LLMs). Key signals: response_rate=0.65, github_activity=50, assessments=2."
CAND_0098217,78,0.6221,"ML Engineer (6.4 yrs exp) matched 1 core skills (incl. Machine Learning). Key signals: response_rate=0.84, github_activity=81, assessments=1."
CAND_0044135,79,0.6213,"Computer Vision Engineer (6.7 yrs exp) matched 3 core skills (incl. Computer Vision, NLP, Elasticsearch). Key signals: response_rate=0.58, assessments=1, open_to_work."
CAND_0018499,80,0.6207,"Senior Machine Learning Engineer (7.2 yrs exp) no core skills matched. Key signals: response_rate=0.61, github_activity=95, assessments=2."
CAND_0008297,81,0.6205,"Computer Vision Engineer (5.3 yrs exp) matched 2 core skills (incl. Computer Vision, NLP). Key signals: response_rate=0.63, github_activity=52, open_to_work."
CAND_0038099,82,0.6205,"Junior ML Engineer (5.4 yrs exp) matched 2 core skills (incl. OpenCV (partial match for computer vision), Elasticsearch). Key signals: response_rate=0.81, github_activity=23, assessments=2."
CAND_0044222,83,0.6205,"AI Engineer (7.7 yrs exp) matched 1 core skills (incl. NLP). Key signals: response_rate=0.60, github_activity=29, assessments=2."
CAND_0026942,84,0.6198,"Junior ML Engineer (6.0 yrs exp) matched 1 core skills (incl. Computer Vision). Key signals: response_rate=0.84, github_activity=67, assessments=3."
CAND_0021014,85,0.6190,"Junior ML Engineer (5.1 yrs exp) matched 2 core skills (incl. Python, YOLO (partial match for computer vision)). Key signals: response_rate=0.70, github_activity=27, assessments=4."
CAND_0065878,86,0.6189,"Senior Data Scientist (7.8 yrs exp) matched 2 core skills (incl. Computer Vision, Machine Learning). Key signals: response_rate=0.48, assessments=3, open_to_work."
CAND_0098846,87,0.6189,"AI Engineer (7.6 yrs exp) matched 2 core skills (incl. YOLO (partial match for computer vision), Machine Learning). Key signals: response_rate=0.62, github_activity=86, open_to_work."
CAND_0044091,88,0.6188,"ML Engineer (6.5 yrs exp) matched 4 core skills (incl. LLMs, Python, OpenCV (partial match for computer vision)). Key signals: response_rate=0.40, github_activity=29, open_to_work."
CAND_0083852,89,0.6182,"Data Scientist (6.0 yrs exp) matched 1 core skills (incl. Computer Vision). Key signals: response_rate=0.85, github_activity=71, assessments=1."
CAND_0046353,90,0.6181,"ML Engineer (6.4 yrs exp) matched 1 core skills (incl. NLP). Key signals: response_rate=0.73, github_activity=77, assessments=1."
CAND_0074342,91,0.6181,"Data Scientist (5.7 yrs exp) matched 2 core skills (incl. LLMs, YOLO (partial match for computer vision)). Key signals: response_rate=0.76, github_activity=25, assessments=3."
CAND_0043637,92,0.6178,"Junior ML Engineer (5.5 yrs exp) matched 1 core skills (incl. OpenCV (partial match for computer vision)). Key signals: response_rate=0.92, assessments=5, open_to_work."
CAND_0001302,93,0.6177,"Computer Vision Engineer (5.8 yrs exp) matched 2 core skills (incl. Python, Computer Vision). Key signals: response_rate=0.80, github_activity=30, assessments=2."
CAND_0007412,94,0.6175,"Applied ML Engineer (7.4 yrs exp) matched 1 core skills (incl. Object Detection (partial match for computer vision)). Key signals: response_rate=0.76, github_activity=36, assessments=2."
CAND_0051292,95,0.6175,"Applied ML Engineer (5.2 yrs exp) matched 3 core skills (incl. LLMs, NLP, Elasticsearch). Key signals: response_rate=0.52, github_activity=62, open_to_work."
CAND_0061819,96,0.6166,"Junior ML Engineer (5.0 yrs exp) matched 3 core skills (incl. Python, Computer Vision, Machine Learning). Key signals: response_rate=0.79, github_activity=29, assessments=3."
CAND_0002706,97,0.6161,"Junior ML Engineer (6.9 yrs exp) matched 2 core skills (incl. LLMs, Object Detection (partial match for computer vision)). Key signals: response_rate=0.58, github_activity=79, assessments=5."
CAND_0043318,98,0.6154,"Data Scientist (6.2 yrs exp) matched 1 core skills (incl. Object Detection (partial match for computer vision)). Key signals: response_rate=0.42, github_activity=78, assessments=2."
CAND_0053591,99,0.6152,"AI Engineer (5.3 yrs exp) matched 1 core skills (incl. Object Detection (partial match for computer vision)). Key signals: response_rate=0.81, github_activity=76, assessments=1."
CAND_0025335,100,0.6142,"Data Scientist (6.6 yrs exp) matched 3 core skills (incl. Object Detection (partial match for computer vision), NLP, Machine Learning). Key signals: response_rate=0.39, assessments=4, open_to_work."
